episode_id,V0_best_d_fatal,V05_best_d_fatal,d_safe_to_fatal,fatal_nn_spread,V0_z,V05_z,fatal_z,V0_vxy,V05_vxy,fatal_vxy
1,8.9752,8.9495,9.6723,2.4827,0.5401,0.5289,0.3796,1.4308,1.1822,0.0059
66,8.6913,8.6816,9.2586,3.3305,0.545,0.5414,0.3796,1.038,0.9175,0.0009
109,10.1829,10.1209,10.761,3.8521,0.5371,0.5367,0.3797,1.2016,1.1802,0.0036
116,7.879,7.8452,8.626,2.7747,0.5065,0.5031,0.3797,1.309,1.1357,0.0016
121,6.8044,7.3115,8.2945,2.6748,0.4924,0.5065,0.3923,1.2966,1.4178,0.0225
187,7.4086,7.5949,7.9471,3.509,0.6006,0.5887,0.4105,0.8793,1.3334,0.0081
205,8.2908,8.2936,8.7394,5.5076,0.4778,0.4769,0.3796,1.199,1.1348,0.0027
210,9.7168,9.6452,10.2398,2.4827,0.5615,0.5483,0.3797,0.8152,1.0091,0.0039
223,7.2592,7.4803,8.2139,7.2465,0.6493,0.6322,0.5389,0.8694,1.1051,0.0195
238,8.1085,8.2335,8.8789,2.7747,0.4947,0.4992,0.3813,1.1647,1.064,0.0181
241,7.2932,7.7713,8.6764,3.509,0.5392,0.5482,0.3796,1.0699,1.0998,0.0007
247,6.7476,7.1886,8.2035,3.0057,0.5559,0.5335,0.3797,1.3138,1.2214,0.0005
252,7.6383,7.7171,8.3513,4.6404,0.5389,0.5444,0.4562,1.3967,1.373,0.0298
276,7.0753,7.4405,8.3407,5.5076,0.5169,0.5241,0.4431,1.1719,0.9595,0.0221
292,7.5643,7.8627,8.6587,2.8513,0.5165,0.5131,0.3803,0.6578,1.1281,0.0037
294,6.4542,6.7105,7.3491,2.6748,0.5403,0.5254,0.3896,0.936,1.155,0.0224
