episode_id,d_fatal_best,d_fatal_K256,d_safe_K256,d_safe_to_fatal,fatal_nn_spread,flow_z,fatal_z,safe_z,flow_vxy,fatal_vxy,safe_vxy
1,8.9752,9.1979,0.9328,9.6723,2.4827,0.5401,0.3796,0.5521,1.4308,0.0059,1.5585
66,8.6913,8.8098,0.6144,9.2586,3.3305,0.545,0.3796,0.5416,1.038,0.0009,1.1927
109,10.1829,10.3111,0.7673,10.761,3.8521,0.5371,0.3797,0.5557,1.2016,0.0036,1.2402
116,7.879,8.1063,0.8008,8.626,2.7747,0.5065,0.3797,0.5242,1.309,0.0016,1.6365
121,6.8044,7.1401,0.9108,8.2945,2.6748,0.4924,0.3923,0.527,1.2966,0.0225,1.7267
187,7.4086,7.7024,0.7216,7.9471,3.509,0.6006,0.4105,0.6035,0.8793,0.0081,1.2305
205,8.2908,8.548,1.0046,8.7394,5.5076,0.4778,0.3796,0.4606,1.199,0.0027,1.7061
210,9.7168,9.8623,0.6851,10.2398,2.4827,0.5615,0.3797,0.5637,0.8152,0.0039,1.3852
223,7.2592,7.516,1.1108,8.2139,7.2465,0.6493,0.5389,0.6387,0.8694,0.0195,1.4326
238,8.1085,8.3117,0.8366,8.8789,2.7747,0.4947,0.3813,0.5064,1.1647,0.0181,1.5664
241,7.2932,7.7483,1.0046,8.6764,3.509,0.5392,0.3796,0.5517,1.0699,0.0007,1.8725
247,6.7476,7.1982,1.1438,8.2035,3.0057,0.5559,0.3797,0.5853,1.3138,0.0005,1.4186
252,7.6383,7.8442,0.903,8.3513,4.6404,0.5389,0.4562,0.5518,1.3967,0.0298,1.5857
276,7.0753,7.3254,1.347,8.3407,5.5076,0.5169,0.4431,0.551,1.1719,0.0221,1.3463
292,7.5643,7.8126,1.1976,8.6587,2.8513,0.5165,0.3803,0.5239,0.6578,0.0037,1.6509
294,6.4542,6.7802,0.93,7.3491,2.6748,0.5403,0.3896,0.5579,0.936,0.0224,1.1273
