run,family,beta,clean_dmin,d_fatal@256,cov@256,d_fatal@2048,cov@2048,d_safe@256,clean_ratio,safe_ratio,verdict
V0,S,0.0,1.1377,7.8562,0.0,7.7044,0.0,0.9196,nan,nan,baseline
V0.5,SA,0.0,0.7541,8.0522,0.0,7.9344,0.0,0.5713,nan,nan,baseline
V1-S-b005,S,0.05,1.1295,7.7701,0.0,7.6188,0.0,0.9128,0.993,0.993,FAIL
V1-S-b010,S,0.1,1.1615,7.8755,0.0,7.6894,0.0,0.9161,1.021,0.996,FAIL
V1-S-b015,S,0.15,1.1466,7.8018,0.0,7.6393,0.0,0.8981,1.008,0.977,FAIL
V1-S-b020,S,0.2,1.1429,7.6407,0.0,7.3839,0.0,0.8919,1.005,0.97,FAIL
V1-SA-b005,SA,0.05,0.7485,8.1168,0.0,7.906,0.0,0.5429,0.993,0.95,FAIL
V1-SA-b010,SA,0.1,0.7731,8.0203,0.0,7.8145,0.0,0.5512,1.025,0.965,FAIL
V1-SA-b015,SA,0.15,0.7508,7.8992,0.0,7.7001,0.0,0.584,0.996,1.022,FAIL
V1-SA-b020,SA,0.2,0.7688,7.9551,0.0,7.6525,0.0,0.5622,1.02,0.984,FAIL
