case,episode_id,d_old_support,d_diverse_support,delta_support,V2_d_fatal,V3_d_fatal,improvement,V2_covered,V3_covered
0,0,1.568,1.3535,0.2145,8.3455,3.91,4.4355,0,0
1,2,1.6427,1.5925,0.0502,1.8271,2.2063,-0.3791,1,1
2,36,1.7256,1.7256,0.0,1.9452,2.4222,-0.477,1,1
3,65,1.5857,1.5857,0.0,2.3253,2.1921,0.1332,1,1
4,85,1.9333,1.5931,0.3402,2.6518,2.3637,0.288,1,1
5,147,2.029,2.029,0.0,3.7037,3.2569,0.4468,0,0
6,194,1.6933,1.6933,0.0,2.815,2.2071,0.608,1,1
7,225,2.2528,1.8109,0.4419,8.5348,2.5301,6.0047,0,1
8,259,2.6525,2.0446,0.6079,6.9689,3.4386,3.5303,0,0
9,269,2.5756,1.7367,0.8389,8.4969,1.8072,6.6897,0,1
10,282,1.5389,1.5389,0.0,2.5864,2.1389,0.4475,1,1
11,328,1.7905,1.4249,0.3656,1.9826,2.5968,-0.6142,1,1
12,362,2.0419,2.0419,0.0,6.9499,3.5554,3.3945,0,0
13,368,1.4486,1.4486,0.0,2.7766,2.4767,0.2999,1,1
14,372,3.2877,2.2141,1.0736,6.1599,4.1615,1.9984,0,0
15,374,1.378,1.2778,0.1002,1.7676,1.7458,0.0218,1,1
16,393,1.445,1.445,0.0,1.6046,1.9631,-0.3585,1,1
17,422,1.5864,1.5864,0.0,2.1852,1.8997,0.2855,1,1
18,479,3.0986,2.0228,1.0758,6.9699,4.9956,1.9743,0,0
19,483,0.9687,0.9687,0.0,1.7685,1.4114,0.3571,1,1
20,497,2.4089,1.4521,0.9568,4.1296,4.9379,-0.8083,0,0
21,498,1.8963,1.578,0.3183,4.1912,2.1163,2.0749,0,1
22,534,2.058,1.7935,0.2644,2.4779,2.0476,0.4303,1,1
23,571,3.2964,2.5493,0.7471,4.2287,2.6753,1.5534,0,1
24,604,2.2617,2.1546,0.1071,4.3263,3.1844,1.142,0,0
25,641,2.4359,2.054,0.3819,7.9216,2.4971,5.4245,0,1
26,665,1.8203,1.389,0.4313,4.1894,4.1825,0.0069,0,0
27,672,1.7115,1.7115,0.0,3.2287,2.8331,0.3956,0,1
28,673,1.8627,1.8627,0.0,3.7627,2.1537,1.609,0,1
29,682,3.1688,2.3294,0.8394,6.365,2.2179,4.1471,0,1
30,763,1.7983,1.7983,0.0,1.9962,2.2755,-0.2792,1,1
31,771,2.1257,1.7713,0.3543,3.509,3.528,-0.019,0,0
32,804,1.3861,1.3861,0.0,1.677,2.1991,-0.5222,1,1
33,809,2.6196,1.3337,1.2859,7.1535,2.3261,4.8274,0,1
34,811,1.7627,1.753,0.0097,2.7488,2.7876,-0.0389,1,1
35,812,1.3497,1.3497,0.0,1.7371,2.1436,-0.4066,1,1
36,824,2.613,2.0294,0.5836,5.4574,3.1029,2.3545,0,1
37,835,2.7476,2.2919,0.4558,6.1546,1.7552,4.3994,0,1
38,842,1.89,1.6229,0.2671,2.2788,2.5239,-0.2451,1,1
