case,episode_id,baseline_d_sel,"state NN similarity|D_C^- (Critic-C training negatives, n=16)","state NN similarity|D_603^- (expanded factual reference, n=603)","psi cosine similarity|D_C^- (Critic-C training negatives, n=16)","psi cosine similarity|D_603^- (expanded factual reference, n=603)"
1,47,4.642,3.503,4.642,3.39,6.391
6,187,6.081,5.401,5.936,6.769,5.936
10,229,3.942,2.714,3.223,4.625,4.029
11,249,6.56,5.615,6.52,6.56,5.898
13,282,4.62,2.357,2.516,4.595,2.516
16,366,4.48,2.433,2.433,3.46,4.48
18,376,3.291,2.966,2.966,2.651,2.651
24,433,3.669,3.335,2.97,3.071,3.772
32,640,3.203,3.203,3.203,3.203,3.203
39,809,4.372,3.364,3.978,3.97,3.834
40,857,6.3,6.3,5.305,5.645,5.305
48,994,5.856,3.486,3.486,5.972,5.856
